image_id,file_name,shoulder_left_gt_x,shoulder_right_gt_x,hip_left_gt_x,hip_right_gt_x,knee_left_gt_x,knee_right_gt_x,shoulder_left_pred_x,shoulder_right_pred_x,hip_left_pred_x,hip_right_pred_x,knee_left_pred_x,knee_right_pred_x,shoulder_left_error_px,shoulder_right_error_px,hip_left_error_px,hip_right_error_px,knee_left_error_px,knee_right_error_px,detected
441586,000000441586.jpg,348,391,354,384,348,378,339,390,347,379,346,373,9.85,1.41,13.89,11.18,3.61,5.1,YES
481386,000000481386.jpg,255,150,253,196,248,223,260,172,265,221,241,213,7.81,25.06,30.46,25.96,9.22,10.2,YES
570834,000000570834.jpg,199,241,208,227,202,231,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
187243,000000187243.jpg,241,134,228,151,246,123,233,140,220,154,245,132,8.25,7.21,11.31,10.44,12.04,9.85,YES
202228,000000202228.jpg,247,167,241,186,247,193,257,167,238,191,249,194,10.2,1.0,3.0,5.1,3.61,10.05,YES
383606,000000383606.jpg,353,317,348,325,346,326,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
365642,000000365642.jpg,284,189,275,198,181,125,292,188,271,216,180,119,9.43,2.24,10.77,20.59,5.1,10.0,YES
297353,000000297353.jpg,351,276,327,273,404,210,361,272,328,272,402,217,10.2,5.66,5.1,5.1,2.24,8.6,YES
393569,000000393569.jpg,367,401,379,404,476,481,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
333745,000000333745.jpg,155,79,146,102,159,99,149,86,140,101,149,101,6.08,8.6,16.16,15.03,11.18,9.22,YES
481573,000000481573.jpg,526,428,500,423,468,397,530,433,492,431,482,433,6.4,5.39,10.63,11.31,38.63,92.31,YES
485844,000000485844.jpg,303,321,304,315,281,293,311,277,317,301,292,265,8.94,44.91,51.66,47.13,91.66,103.85,YES
520910,000000520910.jpg,229,167,216,182,214,187,229,171,215,183,212,188,2.0,5.0,10.05,10.05,5.39,3.16,YES
30828,000000030828.jpg,250,251,338,337,438,436,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
2532,000000002532.jpg,226,251,232,251,230,244,223,255,230,248,227,244,3.16,4.12,7.28,7.62,5.0,4.0,YES
314177,000000314177.jpg,283,193,264,218,274,201,288,193,266,211,288,196,5.83,9.0,27.07,28.86,36.77,30.41,YES
144333,000000144333.jpg,216,142,206,142,264,175,219,141,197,153,254,177,13.34,12.04,12.04,16.28,38.33,7.28,YES
527750,000000527750.jpg,273,208,251,218,251,214,273,209,253,217,249,217,5.0,7.07,12.17,10.05,3.61,3.61,YES
17436,000000017436.jpg,152,117,151,123,141,145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
465129,000000465129.jpg,244,198,220,184,220,178,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
3156,000000003156.jpg,207,134,138,35,276,284,206,133,127,68,297,274,1.41,4.12,41.48,55.0,29.0,12.81,YES
474095,000000474095.jpg,210,98,213,132,248,110,221,98,208,141,246,113,11.18,1.0,7.81,12.04,17.12,31.14,YES
33638,000000033638.jpg,159,125,126,97,113,99,155,134,112,92,112,102,4.47,9.49,14.32,8.6,1.0,3.0,YES
349184,000000349184.jpg,31,173,74,149,89,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
403565,000000403565.jpg,234,193,232,209,243,202,238,196,230,207,245,206,8.06,3.16,6.32,5.39,11.18,4.0,YES
13177,000000013177.jpg,495,435,570,504,506,401,481,432,570,527,502,412,28.65,28.16,47.0,44.42,12.65,13.6,YES
366884,000000366884.jpg,424,446,425,437,464,472,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
88951,000000088951.jpg,154,145,175,168,204,199,158,139,173,166,202,201,7.21,6.32,8.25,6.32,13.15,10.2,YES
142585,000000142585.jpg,135,156,137,155,104,117,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
363875,000000363875.jpg,259,175,262,177,340,167,276,163,242,171,325,207,21.4,12.04,21.93,13.42,44.6,66.4,YES
37751,000000037751.jpg,301,320,304,319,293,326,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
197870,000000197870.jpg,540,562,537,561,532,563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
531036,000000531036.jpg,420,451,431,446,422,442,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
381639,000000381639.jpg,244,206,238,214,240,211,244,209,239,219,239,214,1.0,4.24,1.0,8.6,4.12,3.61,YES
129756,000000129756.jpg,294,272,292,272,287,272,296,268,288,272,286,272,2.83,5.0,5.66,4.0,4.12,3.0,YES
181666,000000181666.jpg,312,288,308,291,309,290,377,343,337,320,349,314,145.34,139.32,121.51,122.48,112.36,121.4,YES
224724,000000224724.jpg,205,198,206,199,212,194,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
102356,000000102356.jpg,333,253,318,264,353,248,334,254,319,267,348,242,1.0,1.41,22.02,19.24,8.6,6.32,YES
165518,000000165518.jpg,363,295,346,310,387,291,371,296,346,302,370,287,11.31,5.1,24.0,24.35,22.02,30.27,YES
198928,000000198928.jpg,292,260,287,265,285,270,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
571264,000000571264.jpg,317,383,334,373,297,363,317,389,331,369,296,355,0.0,7.81,12.37,17.46,3.16,8.54,YES
491090,000000491090.jpg,253,177,214,140,271,184,257,175,206,158,266,188,4.12,9.22,8.06,18.03,6.4,4.47,YES
145620,000000145620.jpg,393,349,392,356,384,338,393,345,387,358,393,352,3.0,4.12,8.6,8.25,12.73,17.8,YES
341921,000000341921.jpg,359,385,382,395,296,313,352,364,377,382,340,353,8.06,21.21,31.4,29.07,44.72,46.14,YES
343496,000000343496.jpg,79,90,78,85,91,82,151,127,111,96,98,84,109.88,98.23,72.9,66.91,28.86,35.06,YES
459153,000000459153.jpg,138,184,168,194,251,315,173,179,205,210,295,319,43.01,7.81,38.9,16.76,68.12,8.06,YES
202339,000000202339.jpg,198,130,186,142,188,142,199,126,184,144,191,141,16.03,4.12,16.12,20.1,7.62,6.08,YES
327601,000000327601.jpg,178,87,146,112,182,190,172,86,167,120,176,183,6.32,5.1,21.02,8.94,18.97,10.63,YES
542423,000000542423.jpg,365,395,369,386,361,378,361,396,363,380,361,376,4.12,1.0,6.0,6.08,16.0,18.11,YES
193717,000000193717.jpg,466,456,449,433,459,426,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
273132,000000273132.jpg,454,318,385,288,257,186,453,334,372,306,315,197,2.24,22.63,13.34,25.46,58.01,19.42,YES
60347,000000060347.jpg,317,265,326,283,242,187,316,270,325,292,241,189,3.16,5.83,8.06,11.4,1.0,3.61,YES
391375,000000391375.jpg,341,292,337,299,305,317,345,289,336,302,310,316,6.4,3.61,3.16,3.61,5.0,1.41,YES
547336,000000547336.jpg,416,318,355,306,264,205,428,314,342,291,255,194,15.62,23.35,13.15,30.89,22.85,61.0,YES
67180,000000067180.jpg,308,190,282,210,292,232,299,195,270,210,292,225,9.06,5.0,12.04,1.0,3.0,14.76,YES
94326,000000094326.jpg,149,76,138,91,187,102,153,83,144,104,183,101,4.47,7.62,12.53,14.76,19.42,13.04,YES
42102,000000042102.jpg,182,67,165,81,172,96,186,69,159,92,175,98,5.66,3.61,20.88,22.83,9.49,19.1,YES
190756,000000190756.jpg,340,347,267,288,260,304,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
17905,000000017905.jpg,171,104,164,121,170,124,168,102,163,124,170,124,3.16,2.83,5.1,7.62,1.0,3.0,YES
340451,000000340451.jpg,370,298,347,300,331,291,372,301,355,309,334,294,2.0,5.83,17.0,17.49,3.61,5.83,YES
389532,000000389532.jpg,474,495,480,498,479,500,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
455219,000000455219.jpg,492,515,511,530,495,507,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
76547,000000076547.jpg,534,518,546,531,458,452,523,515,538,521,453,448,14.21,11.4,8.0,10.44,5.39,6.4,YES
456496,000000456496.jpg,196,199,179,180,258,259,198,203,191,192,250,261,3.61,4.12,15.62,15.0,30.08,4.47,YES
186624,000000186624.jpg,74,66,81,70,76,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
389684,000000389684.jpg,161,138,152,135,150,122,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
133567,000000133567.jpg,62,115,75,102,58,95,61,113,73,99,60,89,3.16,4.47,3.61,5.0,20.1,21.84,YES
308394,000000308394.jpg,178,108,196,131,152,167,186,107,183,138,146,139,8.25,3.16,14.76,21.19,10.82,31.76,YES
511076,000000511076.jpg,492,473,503,483,434,411,495,487,495,482,426,413,5.0,14.32,9.43,1.0,8.0,4.47,YES
135410,000000135410.jpg,245,229,242,227,266,251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
492284,000000492284.jpg,475,434,441,409,432,418,455,475,438,446,434,432,22.36,41.98,29.15,52.33,3.61,14.56,YES
67616,000000067616.jpg,11,26,19,30,17,11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
401446,000000401446.jpg,358,290,340,288,327,294,360,288,337,297,328,302,6.32,6.32,12.37,12.73,1.0,8.25,YES
172648,000000172648.jpg,359,386,338,358,344,364,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
467848,000000467848.jpg,603,595,610,618,603,611,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
393226,000000393226.jpg,126,114,123,119,111,131,126,114,122,118,112,131,0.0,1.0,4.12,3.16,5.1,1.0,YES
365745,000000365745.jpg,636,599,630,606,628,605,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
192607,000000192607.jpg,506,470,495,477,491,482,506,472,493,476,491,479,0.0,2.24,2.83,2.24,3.0,3.16,YES
260261,000000260261.jpg,237,318,275,327,279,312,241,319,277,320,278,314,4.47,3.16,2.24,10.63,6.08,2.24,YES
289594,000000289594.jpg,332,380,342,380,348,378,328,381,339,373,341,375,4.0,3.16,6.71,9.22,8.6,9.49,YES
264535,000000264535.jpg,439,408,439,407,536,539,428,425,424,418,528,535,11.7,17.46,17.0,12.08,9.43,7.21,YES
129062,000000129062.jpg,596,587,587,584,561,608,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
396518,000000396518.jpg,417,388,427,409,357,372,412,386,415,399,369,371,69.18,34.06,75.95,59.84,117.61,21.02,YES
110784,000000110784.jpg,202,191,198,192,195,201,194,193,194,191,196,198,8.0,6.32,20.4,18.03,8.06,6.71,YES
534673,000000534673.jpg,13,33,15,29,11,33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NO
181816,000000181816.jpg,287,197,272,214,236,244,282,198,265,219,236,246,5.39,1.41,7.0,5.1,8.0,3.61,YES
185250,000000185250.jpg,191,135,184,152,203,154,193,135,183,148,199,155,2.83,1.0,8.06,7.21,5.66,1.41,YES
